client_id,default
41008,0.1975127764048225
7688,0.7357272770517824
54790,0.5747183522455472
7809,0.6700624191000156
6073,0.16292754443229393
6940,0.5214527466311436
92258,0.21974184683198159
5013,0.21314642869864384
74678,0.7122893617176419
101813,0.24562594676151325
98904,0.5852262653205663
91514,0.44929778022094713
30036,0.2768738282207824
97016,0.7632575416449837
39148,0.6314866422554107
33270,0.29960630197163873
525,0.3772000205885802
52008,0.3469235951817424
12356,0.6964045674922031
99270,0.4195192279093947
52395,0.4219557333683054
82230,0.22258411545389342
26425,0.5689400067712108
84281,0.4211157106723024
32321,0.777254920950213
4176,0.4021458617181907
109262,0.16689638135587062
60424,0.3032967966474271
62205,0.44573700677514094
33343,0.7035181962234508
101103,0.4616395134663225
4089,0.5980656978224819
57366,0.2336220074206684
76309,0.33785536020916673
94266,0.17682993323076165
47903,0.07338872186773578
99412,0.44757513099645196
64963,0.7088978663715813
69624,0.5120079847197636
48159,0.35371950729581486
81169,0.5492499910987703
9085,0.7371748487958175
108349,0.4456918758501744
53457,0.7955266564676838
108382,0.6394701274541497
14197,0.7499465210188909
9493,0.5530380312655248
1286,0.6748278333807747
33344,0.3007972525385382
84146,0.17417073985324683
77608,0.30087049495156576
60584,0.6137967893389965
106143,0.33082658865717857
31961,0.28033940719084305
41559,0.5200318104339127
73210,0.4537361713308045
66212,0.35949837378347477
97177,0.39821673617914377
37935,0.2712403860411059
43621,0.6370471125088323
17437,0.2730600356242074
71979,0.21767682540859584
22772,0.28094827764179925
40167,0.5101198963407361
104160,0.3561375712140487
52519,0.5765654507748205
58546,0.5565899906076864
79411,0.5551981831953392
24456,0.7320152934832062
94982,0.29187246790515226
19052,0.45418838354757834
13010,0.1839453631254467
52805,0.2735030061249558
83158,0.12165487609669089
90584,0.5071577471182023
93137,0.46983204851038823
58206,0.24537784595132914
1843,0.5978465218075545
47630,0.2544021220793103
89815,0.28317357233482165
42064,0.6012299280298864
50942,0.8012470124444604
100713,0.3189387635025235
90480,0.41444567726914666
10657,0.35242760971973086
19008,0.4376833520887349
48643,0.38020193544030095
9817,0.7034251520413588
100936,0.4062302468787128
57391,0.6846918419798294
101434,0.4849071961208152
89577,0.42116720930416324
22654,0.8177251430267066
93944,0.44559301672124074
24606,0.5329925761285315
32572,0.5411492751352428
88549,0.6236654939406278
34339,0.5205668659275748
28020,0.4902156182946599
86533,0.6461461557775846
32395,0.8310700677596831
55118,0.25299497166418783
16822,0.7727174349745484
64350,0.618338805630559
70069,0.31129659259409653
39162,0.6295718786544248
99391,0.5323391287956802
13338,0.4102270770246505
18792,0.7598799238831152
7828,0.6351250567593284
11645,0.2053297364134263
99023,0.18589688429278847
25505,0.21509044669126468
28760,0.6310818183081676
68573,0.19289797222029717
99172,0.5496839428865142
59837,0.29461639981065074
25838,0.6425798276956844
93947,0.741745682117302
104125,0.3744683987412731
56761,0.5215632739922941
48707,0.31473157083502956
17092,0.39735093898751617
94893,0.3301637273345365
13995,0.3131553332958547
89170,0.428484354040654
6677,0.5832919627617217
51553,0.44066858597866837
106140,0.24609358286996386
18829,0.5312653059760721
31775,0.721634897044385
32341,0.637622118856755
6690,0.7107354683128075
61966,0.18717650824839002
84091,0.3480464949235663
29117,0.1897953417418143
76171,0.7336673812050823
8151,0.493009382459935
78776,0.42204694807938403
78771,0.7023639984085499
19869,0.6442894945502283
35534,0.36385559121165667
70529,0.20499949805473408
84188,0.24403081634996424
34136,0.744145380691459
7459,0.8965272594876034
73098,0.6098146328651586
70701,0.5981846860190606
42489,0.3352374890509798
33251,0.4280855634126945
48962,0.3559976366330427
46320,0.7481262143178636
64255,0.2268339835117824
58042,0.12111974539798209
79128,0.6203016622303669
46352,0.3780254415727059
34707,0.5724667430845738
68130,0.69561135473962
20215,0.4906826594172692
101088,0.2907789645108015
31647,0.6854885827396537
73287,0.5423824987198892
104715,0.6329156872272267
14412,0.5493739974776382
24802,0.32627738991299526
30827,0.2812430947459129
58107,0.49387691175497167
32263,0.6744843355422273
56086,0.5120676583780152
77188,0.21007371256718543
17191,0.36213383462168963
16717,0.7567157163315322
83622,0.528536504955567
34777,0.47039678593977585
76508,0.5325143818761258
75550,0.497197154467829
77956,0.3426685374529326
29442,0.47755763739953233
101274,0.3993992147679958
55102,0.5141542956858889
2759,0.701098159473623
74247,0.4658166948622967
50598,0.6447939941127476
77643,0.261195587914865
12586,0.620223835335909
34465,0.3026322906337802
16178,0.6213692544234906
53883,0.8139483921288034
92013,0.4005925100624706
36874,0.2577282586319021
45158,0.3176706369119499
100544,0.6733304148244887
33121,0.3669228969097775
97249,0.48910537899271594
95646,0.12965347778045652
83888,0.7967018400586099
7954,0.46573463904706286
6803,0.33723834372601696
12352,0.33402335850926895
3378,0.27840375115342053
41830,0.7421396846964878
44848,0.12543821598347138
40625,0.4233182456913715
13020,0.6487810144678394
37621,0.6642475292674923
71427,0.5067864079201332
75335,0.21901594370012434
15744,0.4587126466825178
66681,0.08696008231215148
106590,0.7577007649126559
57960,0.7512915981391655
4186,0.7008657409030595
440,0.4695224631808671
96334,0.28778998354580265
84017,0.7876561657962527
32045,0.21533294996517316
54380,0.2990162879857394
2103,0.3760036416490478
60221,0.2651424267491155
20771,0.5758539510300827
2972,0.7502764931645924
85520,0.4625749814405826
99644,0.8104408775344646
75984,0.4432184959625709
53809,0.21914817650695276
45571,0.6499342559962001
86765,0.5931638524662487
53394,0.4566488026090929
73342,0.44240892374243845
67041,0.7771369753440155
6254,0.6809864189126889
74709,0.4378353467786406
6299,0.6974830233594187
16096,0.3217466582623408
55264,0.646240735001182
57742,0.4596231638549283
2792,0.6876192563027366
42797,0.6107084912706925
54137,0.613635176358148
51611,0.40411468694533575
68074,0.7744724284286554
22195,0.370885884975623
64832,0.1950736501109816
62730,0.6709456169651588
56091,0.33816859918078723
21020,0.587600809910376
90460,0.5123750546802053
83793,0.1713578500786047
12847,0.22294501082057577
54298,0.47748760877048013
37787,0.2656187850398609
550,0.5291026490353549
16186,0.3928047426808664
52021,0.480659449655563
76063,0.6263196950797264
106997,0.3965010914027359
61659,0.2599386505445473
61618,0.49890848321998443
7097,0.6840839790414285
49894,0.21911926402678722
3781,0.23250985870444746
83327,0.25489107125493216
10709,0.4157186079557962
42591,0.12268015813953558
43673,0.3784718053020428
19824,0.8678705532429672
22965,0.21307998098841124
107115,0.40685146319411286
39621,0.5684382497976327
31554,0.3625454134777972
61108,0.5196697997938345
8160,0.25932514959892516
97183,0.20753094625688306
28034,0.5895329953036905
95067,0.7161279999964555
63702,0.5981737828302817
17156,0.20279327389154073
89912,0.5344806465076979
40389,0.3125247148891755
22494,0.26494376710250644
104945,0.2784065903947693
5103,0.48619669686560135
73321,0.388557348764477
95018,0.5437622771913552
63111,0.5509836975120685
98612,0.30244485296562656
70737,0.3981053006394691
47217,0.32811944650650476
34668,0.3019100982563671
94486,0.33385953543039165
21620,0.550919699124748
80032,0.26895135521093
50250,0.17244438852974733
77810,0.6523270671254663
13758,0.5406541184599127
83006,0.44755100380317114
11422,0.387817457039177
85895,0.3706512309517882
56756,0.4032126960894521
87755,0.7339368043477004
77698,0.3243083898829278
101647,0.5667143761874502
62278,0.3256709916701725
99633,0.44028249611720915
41440,0.29336669996882464
70226,0.225579462542842
24493,0.4639290833214709
85661,0.5343991486585224
63521,0.44839917855867184
58496,0.14501396433615493
78778,0.47084707057532893
101884,0.45415271599417784
69294,0.45990332962636954
96798,0.533208486028293
59477,0.2368314167086047
32663,0.46204484958170483
48335,0.6731955620268371
10399,0.673761883295096
66740,0.4943511735467734
40948,0.3359949557842543
94250,0.6028760677562304
68580,0.35806731930095
67249,0.6353780812247019
90346,0.3360672937554097
70384,0.5179899373695477
95184,0.30869132901471863
25846,0.45341186634416086
105302,0.16282075262502707
58998,0.5089709047478891
65509,0.262921512212468
60237,0.3653580553664818
41957,0.29050477300611105
36887,0.2942543313764977
75121,0.48491929579225534
71537,0.23083470628808755
55398,0.49097945894126166
53400,0.5284822856389063
12682,0.8517576580376945
82749,0.6418218791174748
59748,0.3574214333753745
6275,0.6883081824108689
19247,0.7641134447471775
49847,0.24292924799347412
27022,0.26124650679320127
11893,0.3807192967458119
107915,0.18945988502177552
44241,0.31546371206282403
79502,0.3451438829118925
14284,0.846765046573459
95016,0.3647556184250642
34669,0.5504549237337717
24172,0.5870565933238322
31957,0.5446934184547155
83804,0.6592399671046698
98945,0.3078377936925719
95030,0.4148821854331783
15692,0.6257184594308128
55871,0.4622459246943644
83723,0.25339126041738735
75531,0.5885232359393854
28522,0.4334189325860628
29384,0.5717550584828719
18174,0.4191542025624237
42497,0.7656607172844763
26943,0.10373549544057271
88460,0.33647696483145023
9026,0.38012015805339544
102976,0.71685362656803
88726,0.7990062602136074
60054,0.23005863267827747
97760,0.7764757475936436
74345,0.700357703356753
14722,0.6352003010040915
31523,0.6676674904393788
64898,0.4558542771537248
49947,0.5942635162454897
15843,0.1180743479148537
38324,0.27562097598289914
95715,0.2912838299191001
80036,0.6661493547012701
33298,0.28536580852619564
107185,0.06157417245776143
22978,0.7329493994933882
109573,0.35409251988329377
70605,0.26118834793706813
58455,0.45503424564934625
54992,0.7983640037533852
72094,0.2577824359727826
36551,0.3780089046281697
94966,0.38491055191107637
26467,0.3789134587119725
38581,0.627227937664226
80622,0.6185196005694285
17962,0.7916295968933788
78827,0.16030677320205783
2287,0.4025751568055752
3041,0.4862480046553291
28865,0.43852703618854305
24573,0.2114101119628975
10903,0.37317238677516007
82789,0.6464569309353322
78536,0.37922965960402305
60332,0.586937604927168
14826,0.5179761921740708
72170,0.11002770819540579
19717,0.2956878122106948
80081,0.19809090815650512
71651,0.07154263437259956
80360,0.3104293362300903
17849,0.5828311202488633
71773,0.7027780968588577
23869,0.6065824850397001
78725,0.5894549032194752
53878,0.3084713658903236
814,0.7730479852010658
102459,0.7003096036680626
43547,0.29715940346246006
74445,0.33739598397596243
66280,0.5185129145686146
12052,0.4612176493619253
7279,0.4659291973600296
92091,0.5267085448764106
82735,0.6385031520227927
64879,0.1460912533756903
106898,0.3696646225424596
30015,0.48916030430418755
17789,0.34916602933383967
2517,0.07625504541187854
95035,0.3351674902884842
106128,0.35731389229604443
52175,0.6983152361765056
27943,0.12146911480175951
103331,0.43706854301855136
35567,0.6257263935461572
37062,0.614711414169686
100413,0.22857516232164857
89278,0.20163178103216403
29636,0.751346257520607
20263,0.3787155162418507
29160,0.32932795368724394
26754,0.28769338479132406
55432,0.30613552197384414
63240,0.5435744035306983
92178,0.5310481581331832
53492,0.36439805685741333
73991,0.3786350322764206
3923,0.1977875601713815
54100,0.40467712212117796
84151,0.4507472536562341
12036,0.33702413542174187
43959,0.5380612477856298
96894,0.07313203129326731
49751,0.42720907503882793
69706,0.49035232182256006
87702,0.7218250574817455
90362,0.39472547937130487
25043,0.40407427157553605
2910,0.7200661966450473
84216,0.36215208914678965
89455,0.22807384458942928
33807,0.22956198008570147
47659,0.23566710764525922
103672,0.5412718134262144
55707,0.3645379082876578
51995,0.6019030348744715
79544,0.3246334343348607
74603,0.32049823246636383
95603,0.571211269812679
94944,0.3837391753814779
8108,0.15261780165897731
13255,0.48648978157182926
37248,0.3310072620521829
106406,0.1797914471003283
41128,0.495960542645698
33601,0.724225083372967
91181,0.29971278634268034
437,0.5539593507915489
94690,0.45916488201438815
20154,0.5628977488236134
2827,0.39962473357351913
38297,0.6955589126256542
8918,0.428775823724314
37458,0.5009853334559968
44874,0.4956760204685281
37865,0.8517153703794388
33481,0.33101239814243816
85376,0.5878413363203987
1132,0.3522906987882022
64219,0.3436299157588422
26861,0.23168553472726502
101423,0.5958175926491068
24813,0.515676056512091
92050,0.5174285212415266
110110,0.4890358716969373
85330,0.2266081031183594
19364,0.21442063530971295
9905,0.4700085740269848
38847,0.406156531063272
14341,0.39773406638418596
17765,0.34146136715650754
65320,0.38825087619315124
104217,0.4982037188367689
4114,0.29349907186805074
69576,0.5668122410389718
15551,0.3720643094844427
95412,0.541641026642086
96310,0.5102657854890401
105745,0.29814020698404675
34510,0.46076428802665514
64805,0.6894764999228316
95847,0.4121973573776373
91727,0.7009122296172927
107755,0.3933249720922064
53237,0.4373605343006044
37332,0.573986499800748
11248,0.18318897948531812
18190,0.7840332650173766
57401,0.4031699844551234
34502,0.13224887502598068
91069,0.12645290034422052
67670,0.09982532139222464
33370,0.4750923961082183
31863,0.6874579665204964
75436,0.634892627416084
46870,0.6155903352548376
105174,0.1824418980695782
81192,0.6187736851698374
50652,0.18333557701087444
61913,0.24762550315310994
20275,0.14857394301100793
86747,0.16415914180290725
84286,0.7212382314991809
69510,0.40240427622086755
64217,0.2793228211585449
39087,0.24997519173834984
101651,0.5019181503471886
44861,0.30989664992494653
60131,0.10816520097637462
22442,0.4788778144791009
73982,0.3104820330588665
44173,0.26072750608580914
51337,0.2950504136559092
69265,0.6830237429963076
20744,0.6075713167956043
84322,0.4934451918568114
74503,0.2642852207982381
84939,0.36181345589273367
93804,0.15104483289037415
26610,0.7918674151986483
98292,0.7925709666193071
37245,0.4609287368600841
63878,0.6554608792401102
25719,0.2090335833741619
93200,0.47621413048765315
32269,0.44243820787187543
13459,0.6906498988610541
31252,0.45634974963174063
24603,0.36659959314354545
26665,0.380396420666538
68588,0.198215260987126
36722,0.5203421345441361
105502,0.5903628285079389
83541,0.35891900955060924
55496,0.5237906978531612
3057,0.6264704994887733
84581,0.2653910397920253
71524,0.37449750209094873
47495,0.4999261586277545
80785,0.33658399438346903
45816,0.29761997542480423
8009,0.4460279047448015
59694,0.792652190555489
74548,0.6099669856326397
99476,0.5192203603508472
2845,0.4712592399729284
20693,0.38345112838502193
98554,0.27901583690153636
91978,0.6720285281391798
629,0.38676884366893594
88600,0.10979549927783326
2288,0.6929871303473343
23616,0.49247714009277366
86557,0.6054977743658695
108949,0.38358615829435755
673,0.3035997854378881
45948,0.727154029899221
3538,0.5152455715916164
91994,0.5660013873834687
24009,0.6664084931660913
101597,0.3654125732753739
32129,0.6985185673183248
95056,0.10146184127768987
33220,0.2040393722645675
57577,0.18055309010494255
12761,0.669001487446231
69739,0.5792586246917634
18950,0.7428141050965678
51758,0.392383815867342
65988,0.6217519985019799
73979,0.5146559150056145
100981,0.15210105093191686
30736,0.44554610433549974
44318,0.42120046854408355
39502,0.3472814849587152
79000,0.49757381831680175
101343,0.2294943904299805
66368,0.7708958370489206
41256,0.5885433456177754
8381,0.31190169700619574
22584,0.29366416133890366
50577,0.44633316623011576
